id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1,1.005555423,1.006095401,1.006635379,1.007175357,1.007715335,1.008255313,1.008795291,1.009335269,1.009875247,1.010415225,1.010955203,1.01149518,1.012035158,1.012575136,1.013115114,1.013655092,1.01419507,1.014735048,1.015275026,1.015815004,1.016354982,1.01689496,1.017434938,1.017974916,1.018514893,1.019054871,1.019594849,1.020134827
HOBBIES_1_002_CA_1,0.491921308,0.483784474,0.458526342,0.438562364,0.422086345,0.408526217,0.397368772,0.388192687,0.380650451,0.374455505,0.369371549,0.365203728,0.361791363,0.359001955,0.356726244,0.354874135,0.353371331,0.352156569,0.351179329,0.350397953,0.349778088,0.349291407,0.348914552,0.348628259,0.348416646,0.348266614,0.348167362,0.348109986
HOBBIES_1_003_CA_1,0.38013046,0.38032818,0.3805259,0.38072362,0.38092134,0.38111906,0.381316781,0.381514501,0.381712221,0.381909941,0.382107661,0.382305381,0.382503102,0.382700822,0.382898542,0.383096262,0.383293982,0.383491702,0.383689423,0.383887143,0.384084863,0.384282583,0.384480303,0.384678023,0.384875743,0.385073464,0.385271184,0.385468904
HOBBIES_1_004_CA_1,1.473765969,1.197463803,1.682109769,1.810410998,2.30385179,2.649461851,2.50835319,2.329145759,2.240015363,2.207758762,2.235603574,2.288737559,2.315899695,2.316263726,2.305754323,2.295143318,2.290874317,2.293532147,2.298695283,2.302758609,2.304720551,2.305169145,2.305231944,2.305753275,2.306888141,2.308355891,2.309832438,2.311148224
HOBBIES_1_005_CA_1,0.814236659,0.958922467,1.031200151,1.06743918,1.085741206,1.095115706,1.100046836,1.102766432,1.104385313,1.10545635,1.106254717,1.106917372,1.107512481,1.108073971,1.108618729,1.109155159,1.109687443,1.110217665,1.110746859,1.111275543,1.111803972,1.112332275,1.112860515,1.113388723,1.113916916,1.114445101,1.114973282,1.115501461
HOBBIES_1_006_CA_1,1.049495364,1.050057732,1.050620099,1.051182466,1.051744833,1.052307201,1.052869568,1.053431935,1.053994302,1.05455667,1.055119037,1.055681404,1.056243772,1.056806139,1.057368506,1.057930873,1.058493241,1.059055608,1.059617975,1.060180342,1.06074271,1.061305077,1.061867444,1.062429811,1.062992179,1.063554546,1.064116913,1.06467928
HOBBIES_1_007_CA_1,0.344663492,0.34485024,0.345036989,0.345223738,0.345410486,0.345597235,0.345783983,0.345970732,0.346157481,0.346344229,0.346530978,0.346717726,0.346904475,0.347091223,0.347277972,0.347464721,0.347651469,0.347838218,0.348024966,0.348211715,0.348398464,0.348585212,0.348771961,0.348958709,0.349145458,0.349332207,0.349518955,0.349705704
HOBBIES_1_008_CA_1,7.043207791,7.385475968,7.38733679,7.389197612,7.391058434,7.392919255,7.394780077,7.396640899,7.398501721,7.400362542,7.402223364,7.404084186,7.405945008,7.407805829,7.409666651,7.411527473,7.413388295,7.415249116,7.417109938,7.41897076,7.420831581,7.422692403,7.424553225,7.426414047,7.428274868,7.43013569,7.431996512,7.433857334
HOBBIES_1_009_CA_1,0.0699004,0.067812054,0.060083547,0.05709624,0.052369924,0.054469355,0.052344864,0.052057177,0.050540546,0.049468351,0.04840326,0.047251641,0.046213569,0.045074794,0.043997013,0.042886622,0.041791137,0.040691854,0.039591584,0.038493603,0.037393392,0.036294785,0.035195238,0.034096154,0.0329969,0.031897666,0.030798469,0.029699224
HOBBIES_1_010_CA_1,0.525124619,0.525326431,0.525528243,0.525730056,0.525931868,0.52613368,0.526335492,0.526537304,0.526739117,0.526940929,0.527142741,0.527344553,0.527546365,0.527748178,0.52794999,0.528151802,0.528353614,0.528555427,0.528757239,0.528959051,0.529160863,0.529362675,0.529564488,0.5297663,0.529968112,0.530169924,0.530371736,0.530573549
HOBBIES_1_011_CA_1,0.128151975,0.132638515,0.137289079,0.137669926,0.137909139,0.137995851,0.138072406,0.138143338,0.138213725,0.138283899,0.138354047,0.138424186,0.138494324,0.138564462,0.1386346,0.138704738,0.138774876,0.138845013,0.138915151,0.138985289,0.139055427,0.139125564,0.139195702,0.13926584,0.139335978,0.139406116,0.139476253,0.139546391
HOBBIES_1_012_CA_1,0.213741133,0.113753457,0.178829894,0.162335597,0.170556355,0.165972227,0.167027061,0.166142169,0.166220194,0.165898349,0.165726965,0.165484246,0.165270446,0.165045119,0.164825045,0.164602851,0.164381531,0.164159825,0.163938275,0.16371666,0.163495073,0.163273475,0.163051881,0.162830286,0.162608691,0.162387096,0.162165501,0.161943906
HOBBIES_1_013_CA_1,0.34549164,0.345675759,0.345859878,0.346043997,0.346228116,0.346412235,0.346596354,0.346780473,0.346964592,0.347148711,0.34733283,0.347516949,0.347701068,0.347885186,0.348069305,0.348253424,0.348437543,0.348621662,0.348805781,0.3489899,0.349174019,0.349358138,0.349542257,0.349726376,0.349910495,0.350094614,0.350278733,0.350462852
HOBBIES_1_014_CA_1,1.999708504,1.913522127,2.009119349,1.74895563,2.149631772,1.94405605,2.045424202,1.988199689,1.991466134,2.009364969,1.996049417,2.010493232,2.002776793,2.007396155,2.007304733,2.008222136,2.010102409,2.010440214,2.012011297,2.012778264,2.013970799,2.015024534,2.016070837,2.017177254,2.018216211,2.019305919,2.020366174,2.021439848
HOBBIES_1_015_CA_1,3.287788302,3.629352565,3.39589791,3.156086375,3.111788619,3.10259298,3.142146501,3.169298351,3.172099453,3.168453705,3.161802303,3.158175182,3.157590024,3.157748823,3.157881773,3.157484797,3.156728402,3.155918363,3.155160891,3.154482547,3.153842404,3.15320117,3.152547812,3.151883974,3.151216784,3.150550915,3.149887105,3.149224526
HOBBIES_1_016_CA_1,5.918265761,6.13993249,5.427987309,5.697040083,6.157132745,5.593528153,5.564286949,6.094442718,5.753152787,5.506678338,5.98528773,5.876710461,5.516154487,5.862486609,5.948837495,5.573559047,5.75321862,5.968127637,5.655205622,5.675131216,5.943872745,5.738661201,5.635299668,5.891534851,5.806819657,5.631519514,5.828157166,5.849901016
HOBBIES_1_017_CA_1,0.897199348,1.015407688,1.015940952,1.016474217,1.017007481,1.017540745,1.01807401,1.018607274,1.019140538,1.019673802,1.020207067,1.020740331,1.021273595,1.02180686,1.022340124,1.022873388,1.023406653,1.023939917,1.024473181,1.025006445,1.02553971,1.026072974,1.026606238,1.027139503,1.027672767,1.028206031,1.028739296,1.02927256
HOBBIES_1_018_CA_1,0.031240284,0.031252663,0.031265043,0.031277422,0.031289801,0.03130218,0.03131456,0.031326939,0.031339318,0.031351697,0.031364077,0.031376456,0.031388835,0.031401214,0.031413593,0.031425973,0.031438352,0.031450731,0.03146311,0.03147549,0.031487869,0.031500248,0.031512627,0.031525007,0.031537386,0.031549765,0.031562144,0.031574523
HOBBIES_1_019_CA_1,5.866101492,5.869246791,5.87239209,5.875537388,5.878682687,5.881827985,5.884973284,5.888118582,5.891263881,5.894409179,5.897554478,5.900699777,5.903845075,5.906990374,5.910135672,5.913280971,5.916426269,5.919571568,5.922716867,5.925862165,5.929007464,5.932152762,5.935298061,5.938443359,5.941588658,5.944733956,5.947879255,5.951024554
HOBBIES_1_020_CA_1,0.244573118,0.256521833,0.264108167,0.275471227,0.276711488,0.27737279,0.277878797,0.277917378,0.277903184,0.27786611,0.277805929,0.277741644,0.277675488,0.277608111,0.27754044,0.277472637,0.277404766,0.277336875,0.277268975,0.277201072,0.277133167,0.277065261,0.276997355,0.27692945,0.276861544,0.276793638,0.276725732,0.276657826
HOBBIES_1_021_CA_1,0.896748883,0.918085025,0.938554007,0.950184659,0.956332376,0.959631326,0.961509451,0.962686537,0.963518744,0.964181422,0.964760786,0.965299207,0.965817509,0.966325924,0.966829481,0.96733065,0.967830646,0.968330066,0.968829202,0.969328198,0.969827127,0.970326022,0.9708249,0.97132377,0.971822636,0.972321501,0.972820364,0.973319227
HOBBIES_1_022_CA_1,0.300906655,0.306508302,0.261634756,0.319059785,0.267264184,0.301718135,0.285898276,0.285216335,0.295219246,0.281013183,0.293444543,0.284376525,0.28820899,0.287760205,0.285116076,0.288180431,0.284760367,0.286689842,0.285319326,0.2851381,0.28538882,0.28429877,0.284784222,0.283940931,0.283939339,0.283612004,0.283205346,0.283112232
HOBBIES_1_023_CA_1,1.130655049,0.801749144,0.601086412,0.655258402,0.940116649,1.223341911,1.307925328,1.119803028,0.813778312,0.609848091,0.667929658,0.934058625,1.213660331,1.291675472,1.117029388,0.818418861,0.624226165,0.674918493,0.93288543,1.200332176,1.279502839,1.111149914,0.825489474,0.635650196,0.683760951,0.929990416,1.189119184,1.266325692
