id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1,0.59437108,0.578859568,0.569341898,0.533332527,0.492834002,0.457466841,0.430104733,0.410463512,0.427000076,0.4251872,0.537556291,0.616354465,0.699282289,0.677448213,0.648213744,0.652272701,0.607596517,0.551082492,0.49962908,0.489090234,0.496535599,0.570881963,0.567864895,0.564522743,0.561865687,0.560015917,0.620322108,0.603336394
HOBBIES_1_002_CA_1,0.487021208,0.504102826,0.515037298,0.496585071,0.471360534,0.449080467,0.432691872,0.42197153,0.415598154,0.412149578,0.410485715,0.409814417,0.409641266,0.409683585,0.409795493,0.409909338,0.410001278,0.410066694,0.410109907,0.410136282,0.410151482,0.410160273,0.410164595,0.410166681,0.410167426,0.43479681,0.438580364,0.433911085
HOBBIES_1_003_CA_1,0.053094149,0.056875706,0.047308445,0.033633292,0.02055788,0.009924173,0.002050102,-0.003411055,0.020055413,0.02541393,0.021675289,0.014590323,0.034411669,0.035898149,0.02887094,0.019297957,0.010250151,0.00292182,0.02459228,0.083069801,0.148678243,0.179187119,0.217067242,0.224849939,0.218306243,0.20686394,0.167737126,0.150345862
HOBBIES_1_004_CA_1,2.220394373,2.311524153,2.26592207,2.171510696,2.075400352,1.997094154,2.005556107,2.004591465,2.020437479,2.018187523,2.052070856,2.051335573,2.014453411,2.012872219,2.092364073,2.169284821,2.186485767,2.131891251,2.123623371,2.071671724,2.032720089,1.984809637,2.050641775,2.130028009,2.133901596,2.083418369,2.041960001,2.056142569
HOBBIES_1_005_CA_1,1.239485502,1.205679536,1.203068376,1.193188429,1.264548898,1.356464148,1.35766387,1.341279984,1.382771492,1.358257771,1.331749797,1.288407922,1.26677084,1.237537742,1.231027961,1.234850883,1.262855291,1.25450325,1.253144383,1.254689693,1.277975559,1.285419941,1.285037518,1.260844469,1.251769781,1.250576258,1.273635387,1.302515864
HOBBIES_1_006_CA_1,1.13125205,1.150681019,1.123907804,1.107320786,1.149763465,1.133236289,1.093980074,1.052256227,1.017062664,0.990781784,0.972688198,1.037109494,1.049135923,1.061182618,1.046254039,1.022578716,1.024726391,1.114938855,1.124190688,1.096676826,1.058865786,1.049022079,1.027873158,1.03043735,1.01749897,0.999920666,0.983447433,1.020815372
HOBBIES_1_007_CA_1,0.343602866,0.328968465,0.346869349,0.40569663,0.410548031,0.390724897,0.394829214,0.378879279,0.357167333,0.337234765,0.321834236,0.311125606,0.304223478,0.30003655,0.327286184,0.362990141,0.365453929,0.38304922,0.374367714,0.356079519,0.337485015,0.322432101,0.311674207,0.334323138,0.337181479,0.360398412,0.358326048,0.345653415
HOBBIES_1_008_CA_1,9.915978432,9.731748581,9.5993433,9.801590919,9.93838501,9.943459511,10.15916729,11.11746216,11.75594807,11.60579491,11.12099552,10.86634064,11.18311405,11.18229294,11.16200447,10.92379761,10.67269707,10.3861084,10.29955769,10.20250511,10.01421833,9.825769424,9.699505806,10.58125687,10.78299236,10.70297432,10.57972431,10.38554192
HOBBIES_1_009_CA_1,1.795198321,1.795461178,1.795693636,1.84669137,1.854982376,1.870754957,1.911391616,1.901772022,1.951856613,1.937035918,1.901037693,1.86481595,1.836510897,1.817390323,1.831219196,1.854423881,1.850655675,2.017083645,2.031864643,1.98626101,1.927578449,1.877108812,1.866365075,1.87297523,2.013061523,2.018995285,1.972882748,1.916963458
HOBBIES_1_010_CA_1,0.867289424,0.862826765,0.860479832,0.874590755,0.891627073,0.90618825,0.916717172,0.908275187,0.940940917,0.966131687,0.983497918,0.978791535,0.951664031,0.937367499,0.915559173,0.895841539,0.896268368,0.888663948,0.879837513,0.872299075,0.88203299,0.880712271,0.875741601,0.870371997,0.865991235,0.862913311,0.860967994,0.890461564
HOBBIES_1_011_CA_1,0.155843943,0.144310623,0.132122308,0.121703804,0.113764197,0.108160526,0.104428589,0.102058679,0.100615472,0.099770486,0.099294394,0.099036723,0.098903865,0.098839045,0.098810345,0.09879899,0.098796129,0.098796755,0.098798364,0.098800331,0.098801941,0.098803371,0.123921633,0.131060779,0.128694624,0.122688711,0.116225213,0.110704601
HOBBIES_1_012_CA_1,0.43653962,0.439497292,0.457261562,0.45506689,0.445629179,0.435495973,0.427209288,0.42127946,0.417390257,0.415007472,0.413633645,0.434967846,0.438608408,0.434597611,0.42861861,0.423180163,0.441159189,0.442361087,0.436733902,0.429759264,0.42374593,0.419310719,0.438430488,0.440594494,0.435666561,0.429154158,0.44554773,0.445294708
HOBBIES_1_013_CA_1,0.23166728,0.212798119,0.196949601,0.185140133,0.176993012,0.19557488,0.198412895,0.217589378,0.265299201,0.268152118,0.25097096,0.228820086,0.208793879,0.193261027,0.206195712,0.205036163,0.221582413,0.218956232,0.208360672,0.220401406,0.264888406,0.266656518,0.298253298,0.313130975,0.293707728,0.263314009,0.234044433,0.21053648
HOBBIES_1_014_CA_1,1.75884378,1.808737755,1.857067227,1.825675011,1.76869607,1.735868931,1.742250323,1.739772439,1.757275105,1.802469492,1.803477049,1.80990231,1.887304187,1.908219576,1.856031895,1.808165193,1.748404264,1.695682287,1.748420238,1.809605122,1.792485833,1.793734431,1.802143574,1.788734317,1.792456388,1.755960941,1.710666418,1.739996433
HOBBIES_1_015_CA_1,6.624009132,6.610157013,6.639699459,6.596198559,6.616519451,6.615485191,6.772170067,6.74837923,6.68244791,6.615774632,6.624674797,6.61833477,6.606919289,6.616534233,6.777228355,6.795179367,6.735179901,6.659814358,6.73968935,6.757326126,6.705882549,6.701742172,6.67510128,6.645170689,6.599508286,6.536570072,6.47992754,6.478059769
HOBBIES_1_016_CA_1,6.004685402,6.048960686,5.933166981,5.790537834,5.726266861,5.666676044,6.208659172,6.269492149,6.202688694,6.035233021,5.981406689,5.822321892,5.746064186,5.720057487,5.69815731,5.576454639,5.493013859,5.462560177,5.459864616,5.572565556,5.632813454,5.678561211,5.89939785,6.035037518,6.003285408,5.904689789,5.713910103,5.829684734
HOBBIES_1_017_CA_1,1.25709939,1.251310349,1.241688967,1.279969215,1.28102231,1.292048931,1.304469585,1.291283727,1.318854451,1.308427334,1.357846975,1.395912647,1.374718904,1.335588455,1.39306879,1.451551437,1.427251101,1.448939204,1.556396246,1.578252912,1.539926767,1.462274313,1.385133028,1.323139906,1.278799295,1.249570131,1.231559753,1.268696785
HOBBIES_1_018_CA_1,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407,0.12025407
