id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_CA_1,0.9347962,0.9115683,0.8965905,0.8498316,0.7937655,0.7420969,0.70026636,0.66880494,0.6836765,0.68069845,0.8198254,0.9299046,1.0449677,1.0342962,1.0009049,1.0040759,0.9514648,0.87759286,0.80578,0.7836349,0.7883413,0.87918925,0.88442194,0.88180614,0.87821305,0.8756803,0.9495826,0.9372258
HOBBIES_1_002_CA_1,0.9295404,0.96865666,0.99645805,0.95617485,0.9076008,0.8634615,0.8285919,0.80328584,0.78600657,0.77477574,0.76778877,0.76362205,0.7612449,0.75995594,0.7593009,0.7589975,0.7588789,0.7588494,0.7588586,0.7588795,0.75890136,0.7589191,0.75893223,0.7589413,0.75894684,0.81801325,0.8192837,0.8102307
HOBBIES_1_003_CA_1,0.8718288,0.86780906,0.8482016,0.8263634,0.8077297,0.79366994,0.7838516,0.7773832,0.82099235,0.8237048,0.81466573,0.8028397,0.839849,0.83672154,0.8231519,0.80810434,0.7952977,0.785653,0.8265937,0.92256135,1.0174559,1.0474036,1.0991395,1.0982497,1.0818,1.0625069,0.99810666,0.98000443
HOBBIES_1_004_CA_1,3.172082,3.306465,3.2017941,3.0588965,2.924559,2.818272,2.8541238,2.844921,2.8707688,2.8606274,2.9198573,2.9076817,2.8459806,2.8558378,2.9918728,3.097313,3.1046095,3.0093226,3.0150037,2.9277823,2.8773751,2.8052213,2.9317381,3.0432978,3.0254853,2.9406912,2.887255,2.9243553
HOBBIES_1_005_CA_1,1.6834646,1.6193019,1.6224208,1.6056776,1.7635269,1.9519506,1.9427283,1.9035479,1.9903538,1.9316218,1.8749454,1.7842524,1.7438924,1.685795,1.6782378,1.690529,1.7527968,1.7328666,1.731208,1.7352135,1.785203,1.7981031,1.7952381,1.7421381,1.7251194,1.7242637,1.7745647,1.8338016
HOBBIES_1_006_CA_1,1.6636443,1.7036316,1.6417291,1.6164241,1.7111793,1.6628466,1.5856034,1.512172,1.4532971,1.4102376,1.3805869,1.5203211,1.5227399,1.5418059,1.5063512,1.462009,1.47544,1.6628546,1.6517389,1.5898299,1.5211287,1.5152051,1.4755068,1.4880657,1.4599154,1.4265547,1.3974509,1.4809996
HOBBIES_1_007_CA_1,0.44557357,0.42504886,0.4568679,0.5466113,0.53962326,0.50823534,0.5211704,0.49528143,0.46449745,0.43729,0.4162918,0.40138024,0.3914162,0.3850859,0.4293176,0.47984898,0.47558874,0.50469446,0.48783016,0.46177796,0.43682742,0.4167553,0.40210757,0.44020835,0.43833733,0.47493267,0.46624553,0.44713515
HOBBIES_1_008_CA_1,15.032928,14.712296,14.475591,14.768089,15.001287,15.024459,15.359739,16.860664,17.964678,17.839231,17.09272,16.651806,17.11472,17.162386,17.134693,16.76713,16.349098,15.870685,15.694811,15.526159,15.212938,14.885536,14.654468,15.994846,16.41543,16.323257,16.12769,15.818661
HOBBIES_1_009_CA_1,2.6799107,2.6775436,2.6759756,2.7603598,2.7676928,2.7979767,2.8701532,2.8557892,2.950335,2.9267926,2.8782213,2.828524,2.7861505,2.7530665,2.7711778,2.8002577,2.7860212,3.0653489,3.0709224,3.0099463,2.9352074,2.8670394,2.8545952,2.8595471,3.0859482,3.0740976,3.0064332,2.9298
HOBBIES_1_010_CA_1,1.0539769,1.0378743,1.0271341,1.057512,1.0959845,1.1315584,1.1601543,1.1440362,1.2282541,1.2915468,1.3397639,1.3366073,1.2792692,1.2502375,1.1967648,1.1456556,1.1410582,1.1151491,1.0882477,1.0650927,1.0844958,1.0770761,1.0635262,1.0495203,1.0376253,1.0284972,1.0219352,1.0921471
